class, prediction
155, 0.9999741315841675
156, 0.9999949932098389
157, 0.006742880214005709
158, 7.722217532091236e-08
159, 0.23245583474636078
160, 1.0708605877041144e-11
161, 0.0003822795406449586
162, 0.4991486370563507
163, 0.5458640456199646
164, 0.9995371103286743
165, 9.121184120886028e-06
166, 0.18483424186706543
167, 0.1602737009525299
168, 0.9998329877853394
169, 0.019983183592557907
170, 1.5630313043857313e-08
171, 0.9955031275749207
172, 0.9996011853218079
173, 0.9999929666519165
174, 0.1300106644630432
175, 0.07206940650939941
176, 0.758658230304718
177, 0.999914288520813
178, 0.9945055842399597
179, 0.0001442391803720966
180, 0.000691168534103781
181, 9.20458709252614e-10
182, 0.8130232691764832
183, 0.0044416822493076324
184, 0.14746424555778503
185, 0.0840214416384697
186, 0.8605838418006897
187, 0.9953945279121399
188, 0.4163174629211426
189, 0.024124180898070335
190, 0.0019445191137492657
191, 1.151336026516958e-09
192, 0.58773273229599
193, 0.5820217132568359
194, 1.030536322943476e-09
195, 0.9991969466209412
196, 0.01704854890704155
197, 0.9989101886749268
198, 0.3311310112476349
199, 0.07286496460437775
200, 5.6770620204815714e-08
201, 0.08303606510162354
202, 0.00013097339251544327
203, 0.02521982043981552
204, 0.00012820270785596222
205, 1.4717711849243642e-07
206, 0.8473981618881226
207, 0.8902624845504761
208, 0.1393526792526245
209, 0.36561912298202515
210, 0.185062974691391
211, 0.00016550993314012885
212, 7.955120936986582e-12
213, 0.9994833469390869
214, 0.004297424107789993
215, 0.004036230500787497
216, 2.7073103410657495e-05
217, 0.12489674985408783
218, 0.9992684721946716
219, 0.021042359992861748
220, 9.162719652522355e-05
221, 0.007803723681718111
222, 0.9998602867126465
223, 0.3549342453479767
224, 0.6929926872253418
225, 0.7452432513237
226, 0.9040987491607666
227, 0.037184473127126694
228, 0.006910488475114107
229, 1.6572845197515562e-05
230, 4.520388756645843e-06
231, 0.9999847412109375
232, 0.5791281461715698
233, 0.34957608580589294
234, 0.9986538887023926
235, 4.362342951935716e-05
236, 0.02022211067378521
237, 0.9999983310699463
238, 0.19214247167110443
239, 0.00012244793470017612
240, 0.08544183522462845
241, 0.26416459679603577
242, 0.7959479689598083
243, 0.004692455288022757
244, 1.0538941816679373e-13
245, 1.0479061529622413e-05
246, 6.054017530343625e-12
247, 0.9674414992332458
248, 0.1589997261762619
249, 0.048015084117650986
250, 0.3329973816871643
251, 1.0
252, 0.9961530566215515
253, 0.6557499170303345
254, 0.11719077825546265
255, 0.9999803304672241
256, 0.0001673124061198905
257, 0.003306200262159109
258, 0.019879067316651344
259, 0.8695094585418701
260, 0.7019573450088501
261, 0.1607009321451187
262, 0.9589683413505554
263, 0.3384284973144531
264, 0.9859041571617126
265, 0.0007036000024527311
266, 6.668470664550341e-09
267, 0.0009593224385753274
268, 0.0001769797963788733
269, 0.2824394702911377
270, 0.02219398133456707
271, 7.363677286775783e-05
272, 0.4572615623474121
273, 0.6171315908432007
274, 0.013835767284035683
275, 0.813994824886322
276, 0.020952530205249786
277, 0.0013608929002657533
278, 0.7074733972549438
279, 0.003301705699414015
280, 0.00360935484059155
281, 0.030734993517398834
282, 0.09410922229290009
283, 0.00010427927190903574
284, 7.103449917167381e-08
285, 0.3539958596229553
286, 0.9999974966049194
287, 0.09462849050760269
288, 0.15218035876750946
289, 0.49590054154396057
290, 0.07829941809177399
291, 0.9461544156074524
292, 0.9999740123748779
293, 1.0
294, 0.2356758415699005
295, 1.2491755114751868e-06
296, 0.8222333788871765
297, 0.3763028085231781
298, 0.9991077780723572
299, 0.014227772131562233
300, 1.0
301, 0.9999557733535767
302, 0.04275517910718918
303, 0.9999045133590698
304, 0.00501347566023469
305, 0.530784547328949
306, 0.7222162485122681
307, 0.23453819751739502
308, 0.0026759891770780087
309, 0.32746025919914246
310, 0.956138551235199
311, 0.04639459028840065
312, 0.00019964671810157597
313, 0.3696707785129547
314, 0.9882530570030212
315, 0.002345061395317316
316, 0.6996709108352661
317, 0.0006253165192902088
318, 0.9808730483055115
319, 0.5284268260002136
320, 0.9934613704681396
321, 0.9999723434448242
322, 0.9180951714515686
323, 1.0
324, 0.9999986886978149
325, 0.9999978542327881
326, 0.4647650718688965
327, 0.08978349715471268
328, 0.9999978542327881
329, 0.00010658511746441945
330, 0.8973324298858643
331, 0.08139927685260773
332, 0.29665878415107727
333, 0.016184890642762184
334, 0.00030750641599297523
335, 0.9427145719528198
336, 0.19758810102939606
337, 1.0
338, 0.398728609085083
339, 0.0056196521036326885
340, 1.0
341, 0.006617583334445953
342, 1.988725216506282e-06
343, 0.00018558335432317108
344, 0.9999954700469971
345, 0.299928218126297
346, 0.9997795224189758
347, 0.698222815990448
348, 0.2452402263879776
349, 0.1387750804424286
350, 0.1561431884765625
351, 0.899381697177887
352, 0.9949984550476074
353, 0.9995114803314209
354, 0.011178815737366676
355, 0.006691059563308954
356, 0.82501620054245
357, 2.5119069491097434e-08
358, 0.005266994703561068
359, 0.43628841638565063
360, 0.9999970197677612
361, 0.9948624968528748
362, 0.9999998807907104
363, 0.9997641444206238
364, 0.6514567136764526
365, 0.6736598610877991
366, 0.015844926238059998
367, 0.9623669385910034
368, 0.9999995231628418
369, 6.15283539673328e-08
370, 0.9931714534759521
371, 0.23178169131278992
372, 0.01538903545588255
373, 0.9835407137870789
374, 0.9939910769462585
375, 0.5777378082275391
376, 0.010830660350620747
377, 0.0001831309637054801
378, 0.9999161958694458
379, 1.242341022589244e-05
380, 0.03542005270719528
381, 0.0002182215976063162
382, 0.820276141166687
383, 0.9979853630065918
384, 0.0024172398261725903
385, 0.00031332054641097784
386, 0.9453484416007996
387, 0.9997047781944275
388, 0.776428759098053
389, 9.564456559019163e-05
390, 0.8933436870574951
391, 0.02814946137368679
392, 0.9997318387031555
393, 0.9999990463256836
394, 0.07065115869045258
395, 0.9880385994911194
396, 1.0
397, 0.9927224516868591
398, 1.0
399, 0.0053092241287231445
400, 0.20583993196487427
401, 1.0
402, 0.9219022393226624
403, 0.014162885025143623
404, 0.9999899864196777
405, 0.16274422407150269
406, 0.3032805919647217
407, 0.9920634627342224
408, 0.01235119067132473
409, 0.004387917462736368
410, 4.269174041837687e-06
411, 0.14339123666286469
412, 0.0227712020277977
413, 0.02221306413412094
414, 0.0025586045812815428
415, 0.9155895709991455
416, 0.36657899618148804
417, 0.9973111152648926
418, 6.628426035604207e-06
419, 0.0037835531402379274
420, 1.0
421, 0.9252704977989197
422, 0.5570299625396729
423, 0.8371963500976562
424, 0.965651273727417
425, 1.0
426, 0.8350592851638794
427, 0.12362249195575714
428, 0.9999250173568726
429, 1.0
430, 0.9999887943267822
431, 0.2982592284679413
432, 0.9990620017051697
433, 0.0032321044709533453
434, 5.6130669690901414e-05
435, 0.09940662235021591
436, 0.011353337205946445
437, 0.09046582132577896
438, 1.6176489225472324e-05
439, 0.9769535660743713
440, 0.1328417807817459
441, 0.9564537405967712
442, 0.2223661243915558
443, 0.13657712936401367
444, 0.39099636673927307
445, 0.995690643787384
446, 0.0003869541687890887
447, 4.466522659640759e-05
448, 1.0
449, 0.9997478127479553
450, 0.04547971114516258
451, 0.05278874561190605
452, 0.9049111008644104
453, 0.0002394528710283339
454, 0.34166616201400757
455, 0.9984480142593384
456, 0.1706850379705429
457, 0.1941673308610916
458, 0.9106931090354919
459, 0.002994677284732461
460, 0.5037426352500916
461, 0.01138919685035944
462, 0.9939409494400024
463, 0.9771445393562317
464, 0.00015471468213945627
465, 0.020298440009355545
466, 0.9997923970222473
467, 1.0
468, 0.67671138048172
469, 0.0007528815185651183
470, 1.0
471, 0.9978237152099609
472, 0.04811947047710419
473, 0.7562766075134277
474, 0.8248069882392883
475, 0.4568086862564087
476, 0.9216568470001221
477, 4.253453153069131e-05
478, 0.8761288523674011
479, 0.9803910255432129
480, 0.00034179221256636083
481, 0.999671220779419
482, 0.06597696989774704
483, 0.9496317505836487
484, 0.00609619589522481
485, 0.5871708989143372
486, 0.9999481439590454
487, 0.8009119629859924
488, 0.9997801184654236
489, 1.0
490, 1.0
491, 1.334348417003639e-05
492, 0.033016614615917206
493, 0.000157371221575886
494, 0.2305605411529541
495, 6.922503234818578e-05
496, 0.999021053314209
497, 0.8624443411827087
498, 0.002192086772993207
499, 0.3959428668022156
500, 0.0011685686185956001
501, 0.009183497168123722
502, 0.7052186727523804
503, 0.997900128364563
504, 0.0007757720304653049
505, 0.008828135207295418
506, 0.0026643613819032907
507, 0.9967944025993347
508, 0.01296751108020544
509, 0.9989571571350098
510, 1.0
511, 0.004655980039387941
512, 0.9998767375946045
513, 0.002161262324079871
514, 0.14429305493831635
515, 0.9832693338394165
516, 0.009331172332167625
517, 0.9081823825836182
518, 0.0247720405459404
519, 0.0020607218611985445
520, 0.9998877048492432
521, 0.04858841001987457
522, 0.997422456741333
523, 0.38961803913116455
524, 0.002780112437903881
525, 0.11230108886957169
526, 0.10804709047079086
527, 0.5283971428871155
528, 0.000785011681728065
529, 0.0012029331410303712
530, 0.9999444484710693
531, 0.01283137034624815
532, 0.008200014010071754
533, 0.0003532497794367373
534, 0.9977310299873352
535, 0.9999321699142456
536, 0.2447446882724762
537, 0.9679811596870422
538, 0.28153783082962036
539, 0.08388179540634155
540, 0.3448426425457001
541, 0.24805979430675507
542, 0.9770950078964233
543, 0.7906727194786072
544, 0.008940102532505989
545, 0.7202804684638977
546, 0.9800191521644592
547, 0.9979084730148315
548, 0.9223348498344421
549, 0.3717581331729889
550, 0.9324730038642883
551, 0.9112102389335632
552, 1.0
553, 0.024927180260419846
554, 0.018714983016252518
555, 0.9987474679946899
556, 5.848064574820455e-06
557, 0.999302864074707
558, 0.00020168616902083158
559, 0.3159739077091217
560, 0.9945993423461914
561, 0.9999988079071045
562, 0.9951156377792358
563, 0.9997264742851257
564, 0.0291274506598711
565, 0.004533910658210516
566, 1.0
567, 0.02595500834286213
568, 4.0728613384999335e-05
569, 0.8105745911598206
570, 0.41966450214385986
571, 0.9712674617767334
572, 0.6784711480140686
573, 0.9865280985832214
574, 1.0
575, 0.5177987217903137
576, 0.9999960660934448
577, 0.9615415930747986
578, 0.009384054690599442
579, 0.9995817542076111
580, 0.9405508041381836
581, 0.9991719722747803
582, 0.9815186262130737
583, 3.1475333344133105e-06
584, 3.343062780913897e-05
585, 0.9909015893936157
586, 0.9999938011169434
587, 0.08204374462366104
588, 0.9954988360404968
589, 0.9999991655349731
590, 0.1170613020658493
591, 0.7332866787910461
592, 0.9910645484924316
593, 1.0
594, 0.9998527765274048
595, 0.001135061727836728
596, 0.9924901127815247
597, 0.9525884389877319
598, 0.3643609583377838
599, 1.0
600, 0.007307765539735556
601, 0.0011581116123124957
602, 0.000152606051415205
603, 0.9983900785446167
604, 1.0
605, 0.8023257255554199
606, 0.03531031683087349
607, 0.9900720119476318
608, 0.9477168917655945
609, 0.046591442078351974
610, 0.002532091224566102
611, 1.0
612, 0.9999998807907104
613, 0.9187922477722168
614, 0.06011578440666199
615, 1.3060860055702506e-06
616, 0.9998279809951782
617, 0.12737224996089935
618, 0.06562663614749908
619, 9.448895070818253e-06
620, 0.004982772748917341
621, 0.9986745119094849
622, 0.04201607406139374
623, 5.20679350302089e-06
624, 0.9989534616470337
625, 1.0
626, 0.0067926873452961445
627, 0.823681116104126
628, 0.9999998807907104
629, 0.9999997615814209
630, 1.7428970489064e-09
631, 0.2212725281715393
632, 0.9618787169456482
633, 0.9924650192260742
634, 0.9979683756828308
635, 0.9988511800765991
636, 0.0011639893054962158
637, 0.3540678918361664
638, 0.6063343286514282
639, 0.14095284044742584
640, 0.9968737363815308
641, 0.48905524611473083
642, 0.8601018786430359
643, 0.47082844376564026
644, 0.9997898936271667
645, 0.9905956983566284
646, 0.9999864101409912
647, 0.5073733329772949
648, 0.998191773891449
649, 0.23025764524936676
650, 0.9436354637145996
651, 0.9646093845367432
652, 0.13426809012889862
653, 0.006630985997617245
654, 0.5414413213729858
655, 0.0002861142565961927
656, 0.010438889265060425
657, 0.25439682602882385
658, 0.6514387726783752
659, 0.997694194316864
660, 0.035905491560697556
661, 0.9827660322189331
662, 0.44347986578941345
663, 0.7388396859169006
664, 0.03397442400455475
665, 0.0812181755900383
666, 0.023631755262613297
667, 0.6953073143959045
668, 0.991908848285675
669, 0.06769531965255737
670, 0.9855045676231384
671, 0.0017311836127191782
672, 0.9962432384490967
673, 0.04610973596572876
674, 0.5604279637336731
675, 0.0025365136098116636
676, 0.47507748007774353
677, 0.05591798573732376
678, 1.0
679, 0.6865105032920837
680, 0.9999701976776123
681, 0.8441720008850098
682, 0.012021857313811779
683, 1.0
684, 1.0
685, 1.0
686, 0.5188522338867188
687, 0.9952034950256348
688, 0.0577661395072937
689, 0.00031066618976183236
690, 0.9821067452430725
691, 0.13547073304653168
692, 0.19405022263526917
693, 7.889737753430381e-05
694, 0.9998915195465088
695, 0.9830974340438843
696, 0.9979366064071655
697, 0.26364749670028687
698, 0.684052586555481
699, 1.0
700, 0.9623104929924011
701, 0.9689910411834717
702, 0.022523099556565285
703, 0.9785334467887878
704, 0.002720377640798688
705, 9.719385616335785e-07
706, 0.9901708960533142
707, 0.6961450576782227
708, 8.8576263806317e-05
709, 0.4422870874404907
710, 0.00038701188168488443
711, 0.2286357581615448
712, 0.0021606669761240482
713, 0.9988957643508911
714, 0.5774059295654297
715, 0.11805451661348343
716, 0.9999984502792358
717, 0.08413130044937134
718, 0.28032222390174866
719, 0.002225116128101945
720, 0.992315411567688
721, 0.02449970692396164
722, 1.0
723, 0.9002884030342102
724, 0.9993388056755066
725, 0.0021851742640137672
726, 0.9981871247291565
727, 0.9512572884559631
728, 0.38114479184150696
729, 1.1161756447108928e-05
730, 0.02985263243317604
731, 0.07238756120204926
732, 0.9857699871063232
733, 0.005097004119306803
734, 0.9999957084655762
735, 0.05146485194563866
736, 0.00010866372031159699
737, 0.8874766826629639
738, 0.9976658821105957
739, 0.00011131176870549098
740, 0.9999922513961792
741, 0.9899952411651611
742, 0.026651963591575623
743, 0.010013574734330177
744, 0.8793400526046753
745, 0.9929642677307129
746, 0.9970105886459351
747, 0.9995303153991699
748, 1.1339923275954789e-06
749, 0.8576735258102417
750, 0.9372897148132324
751, 0.040730979293584824
752, 0.9611014723777771
753, 0.9967262744903564
754, 0.00048642727779224515
755, 0.9999843835830688
756, 0.8664436936378479
757, 1.3234617313173658e-07
758, 0.8798234462738037
759, 0.3338415324687958
760, 0.7538843154907227
761, 0.9999885559082031
762, 0.02704857662320137
763, 5.872317956345796e-07
764, 0.003832712536677718
765, 4.368253669895239e-08
766, 0.9999569654464722
767, 0.7858645915985107
768, 0.9971430897712708
769, 0.9991094470024109
770, 0.30232709646224976
771, 0.9780046343803406
772, 0.999976396560669
773, 0.6386562585830688
774, 0.22603458166122437
775, 0.00603975635021925
776, 0.9999682903289795
777, 0.8317986726760864
778, 9.17578799999319e-05
779, 1.0
780, 0.7863264083862305
781, 0.7723076939582825
782, 0.20573706924915314
783, 0.9998412132263184
784, 0.003961282782256603
785, 0.39659497141838074
786, 0.18742914497852325
787, 1.3531382592191221e-06
788, 0.9999842643737793
789, 0.9999996423721313
790, 0.796022355556488
791, 0.8065164089202881
792, 0.19921749830245972
793, 0.99998939037323
794, 0.1313571035861969
795, 0.9392015337944031
796, 0.9982727766036987
797, 0.9329550266265869
798, 0.9996540546417236
799, 2.350795330130495e-05
800, 0.620977520942688
801, 0.9986942410469055
802, 0.5812783241271973
803, 9.614366717869416e-05
804, 0.003050996223464608
805, 1.0
806, 0.9143514633178711
807, 0.9999340772628784
808, 0.9999904632568359
809, 0.24945582449436188
810, 0.0964740663766861
811, 0.8890267014503479
812, 0.562904953956604
813, 0.999911904335022
814, 0.9999868869781494
815, 0.9998645782470703
816, 0.0023807580582797527
817, 0.07532278448343277
818, 0.35498225688934326
819, 0.5510470271110535
820, 0.9987483024597168
821, 0.8550431728363037
822, 1.0
823, 0.04454708471894264
824, 0.0005481429398059845
825, 0.000222703893086873
826, 0.031029053032398224
827, 0.9643402695655823
828, 0.9999830722808838
829, 0.9897699356079102
830, 0.01853865571320057
831, 0.22942140698432922
832, 0.9999855756759644
833, 0.010187757201492786
834, 5.322034439814161e-07
835, 0.014337860979139805
836, 0.052107684314250946
837, 0.8510990738868713
838, 0.7318516969680786
839, 4.4351323595037684e-05
840, 0.15292838215827942
841, 9.034483809955418e-05
842, 0.08533188700675964
843, 0.9996534585952759
844, 0.9835256338119507
845, 2.9619688575621694e-05
846, 0.972628653049469
847, 0.9795953631401062
848, 0.34751278162002563
849, 0.07997850328683853
850, 0.9936918020248413
851, 0.0019178804941475391
852, 1.0
853, 0.5220115184783936
854, 0.9999998807907104
855, 0.9990425705909729
856, 0.011889729648828506
857, 0.00035036058397963643
858, 0.999997615814209
859, 0.22984789311885834
860, 0.593634307384491
861, 0.9584334492683411
862, 0.9903175830841064
863, 0.05518019571900368
864, 0.99967360496521
865, 0.8911665678024292
866, 0.1567520648241043
867, 0.9866535067558289
868, 0.002571988385170698
869, 0.4677828252315521
870, 0.997980535030365
871, 0.5592484474182129
872, 0.9988282322883606
873, 0.7795925736427307
874, 0.6280350089073181
875, 0.9999188184738159
876, 0.013223552145063877
877, 0.045040830969810486
878, 0.9997631907463074
879, 0.9717156291007996
880, 0.00021043115702923387
881, 0.7540420293807983
882, 0.9999991655349731
883, 0.001717568258754909
884, 9.187262548948638e-06
885, 0.3766588270664215
886, 0.6409017443656921
887, 0.9506518244743347
888, 0.9719940423965454
889, 0.7996532320976257
890, 0.57264244556427
891, 0.9639413356781006
892, 0.74814772605896
893, 0.005976544693112373
894, 5.2654526371043175e-05
895, 0.9592492580413818
896, 0.9483126997947693
897, 0.9994145631790161
898, 0.6698616147041321
899, 0.01717388443648815
900, 0.022161753848195076
901, 1.1830187759187538e-05
902, 0.2655348777770996
903, 0.0002936767996288836
904, 0.9999998807907104
905, 0.05301927402615547
906, 0.00029357033781707287
907, 0.999819815158844
908, 0.7683249711990356
909, 0.9997541308403015
910, 0.9905400276184082
911, 0.000694227172061801
912, 0.9977670907974243
913, 0.9997503161430359
914, 0.953050434589386
915, 0.9997312426567078
916, 0.9999743700027466
917, 0.9996979236602783
918, 1.0
919, 0.9800564646720886
920, 1.0
921, 0.132496178150177
922, 0.7572254538536072
923, 0.09698772430419922
924, 0.05791213735938072
925, 0.1641848087310791
926, 0.8687885403633118
927, 0.9999995231628418
928, 0.0006958910962566733
929, 0.000605434353929013
930, 0.9855173230171204
931, 0.07606904208660126
932, 1.0
933, 0.9999755620956421
934, 0.999721348285675
935, 0.949235200881958
936, 0.10298381745815277
937, 0.9787198901176453
938, 0.9999997615814209
939, 0.9999955892562866
940, 0.0013618527445942163
941, 0.9795324206352234
942, 0.8594359755516052
943, 0.00013101570948492736
944, 1.0
945, 0.7041555047035217
946, 0.9999948740005493
947, 0.00125921203289181
948, 0.9999904632568359
949, 1.0
950, 0.9988104104995728
951, 0.9999986886978149
952, 0.1291116178035736
953, 1.0
954, 0.9999991655349731
955, 0.9986854195594788
956, 1.0
957, 0.9883341789245605
958, 1.0
959, 0.8138752579689026
960, 0.009454762563109398
961, 0.01096183992922306
962, 6.059487714082934e-05
963, 0.34620028734207153
964, 0.989965558052063
965, 0.9997454285621643
966, 0.9884605407714844
967, 0.8015410304069519
968, 0.017831863835453987
969, 0.2072553187608719
970, 0.919921338558197
971, 1.0
972, 0.0030742688104510307
973, 0.0596514455974102
974, 0.0016073441365733743
975, 2.6021041321655503e-06
976, 0.06046249344944954
977, 0.9568043351173401
978, 0.10256484150886536
979, 0.0007733622333034873
980, 0.9382140040397644
981, 7.499272032873705e-05
982, 0.0002622003376018256
983, 0.02136588841676712
984, 1.0
985, 0.49594762921333313
986, 0.992644190788269
987, 0.989220917224884
988, 0.919328510761261
989, 0.7322938442230225
990, 0.9999945163726807
991, 0.00014206141349859536
992, 0.9981585144996643
993, 0.0009520329185761511
994, 0.14523914456367493
995, 0.9994377493858337
996, 0.008313233964145184
997, 0.9992417097091675
998, 0.5752991437911987
999, 0.04431546851992607
