class, prediction
593, 0.9999998807907104
594, 0.9999991655349731
595, 0.9843752980232239
596, 0.9952995777130127
597, 0.8384609222412109
598, 0.8555612564086914
599, 0.9994427561759949
600, 0.8255559802055359
601, 0.9349705576896667
602, 0.8380747437477112
603, 0.9995086193084717
604, 0.9999617338180542
605, 0.9976977705955505
606, 0.9999994039535522
607, 0.9999773502349854
608, 0.9998903274536133
609, 0.9999997615814209
610, 0.10934972763061523
611, 1.0
612, 0.9999853372573853
613, 0.9999973773956299
614, 0.9998458623886108
615, 0.9997095465660095
616, 0.9981104135513306
617, 0.9900482892990112
618, 0.07685834169387817
619, 0.9212937355041504
620, 0.549315333366394
621, 0.9958099126815796
622, 0.15856973826885223
623, 0.14930641651153564
624, 0.9739832282066345
625, 0.999991774559021
626, 0.9999935626983643
627, 0.9999839067459106
628, 0.9995160102844238
629, 0.9999738931655884
630, 0.8616766333580017
631, 0.5004964470863342
632, 0.9982491731643677
633, 0.7284108996391296
634, 0.9881348609924316
635, 0.9804044365882874
636, 0.3092595338821411
637, 0.9999998807907104
638, 0.639507532119751
639, 0.48119330406188965
640, 0.9999970197677612
641, 0.5937325954437256
642, 1.0
643, 0.9958155751228333
644, 0.9999583959579468
645, 0.9999233484268188
646, 0.999993085861206
647, 0.9864814281463623
648, 0.09602172672748566
649, 0.9740201234817505
650, 0.999840497970581
651, 0.7126666903495789
652, 0.9753702878952026
653, 0.9943392872810364
654, 0.9382620453834534
655, 0.9999008178710938
656, 0.2243138700723648
657, 0.6132848262786865
658, 0.9790639281272888
659, 0.9227957129478455
660, 0.9135850071907043
661, 0.9994687438011169
662, 0.616838812828064
663, 0.7946617007255554
664, 0.2508333623409271
665, 0.1835641860961914
666, 0.9793224930763245
667, 0.9964603781700134
668, 0.9963853359222412
669, 0.9998354911804199
670, 0.8461720943450928
671, 0.831712543964386
672, 0.9999544620513916
673, 0.807441234588623
674, 0.999981164932251
675, 0.04757554084062576
676, 0.9999969005584717
677, 0.9937826991081238
678, 0.9999605417251587
679, 0.9890736937522888
680, 0.9999963045120239
681, 0.7141786217689514
682, 0.893271267414093
683, 0.49068203568458557
684, 0.9999959468841553
685, 0.9945842623710632
686, 1.0
687, 0.9999998807907104
688, 0.9999916553497314
689, 0.5562453866004944
690, 0.978988766670227
691, 0.6082454919815063
692, 0.9984843134880066
693, 0.9318446516990662
694, 0.9999990463256836
695, 0.9999556541442871
696, 0.999824583530426
697, 0.5946251749992371
698, 0.9746651649475098
699, 0.9994179010391235
700, 0.9869575500488281
701, 0.9999364614486694
702, 0.3790704011917114
703, 0.8831024765968323
704, 0.9971298575401306
705, 0.9016768336296082
706, 0.9794760346412659
707, 0.9991439580917358
708, 0.6285312175750732
709, 0.7464249730110168
710, 0.9978354573249817
711, 0.5141249895095825
712, 0.34744712710380554
713, 0.9929478168487549
714, 0.9990354776382446
715, 0.991519033908844
716, 0.9995229244232178
717, 0.9906992316246033
718, 0.9887319803237915
719, 0.9298320412635803
720, 0.9997395873069763
721, 0.9801694750785828
722, 0.9999998807907104
723, 0.995817244052887
724, 0.9985421895980835
725, 0.8453382253646851
726, 0.9999947547912598
727, 0.9999328851699829
728, 0.9997180104255676
729, 0.9950789213180542
730, 0.999561607837677
731, 0.9999998807907104
732, 0.979182779788971
733, 0.3289136290550232
734, 0.9955833554267883
735, 0.859867513179779
736, 0.9999991655349731
737, 0.9983507394790649
738, 0.9999719858169556
739, 0.999998927116394
740, 0.9954772591590881
741, 0.9598467946052551
742, 0.99349045753479
743, 0.5582857728004456
744, 0.810644268989563
745, 0.999953031539917
746, 0.9998892545700073
747, 0.9999673366546631
748, 0.6964009404182434
749, 0.9985105395317078
750, 0.9248180985450745
751, 0.9132272601127625
752, 0.9575271606445312
753, 0.99954754114151
754, 0.9015846848487854
755, 0.9999984502792358
756, 0.9221672415733337
757, 0.9427372217178345
758, 0.9999277591705322
759, 0.9391722679138184
760, 0.9257208108901978
761, 0.9999809265136719
762, 0.698843240737915
763, 0.9988516569137573
764, 0.2704956829547882
765, 0.057175640016794205
766, 0.9999998807907104
767, 0.7504563927650452
768, 0.9980486631393433
769, 1.0
770, 0.9891824126243591
771, 0.9999808073043823
772, 0.9988880753517151
773, 0.9875115156173706
774, 0.630914032459259
775, 0.9943861961364746
776, 0.9980661273002625
777, 0.8418349027633667
778, 0.9998319149017334
779, 0.9999996423721313
780, 0.9299346208572388
781, 0.9999991655349731
782, 0.4185422956943512
783, 0.9999431371688843
784, 0.9811059832572937
785, 0.9952751398086548
786, 0.99985671043396
787, 0.958733320236206
788, 0.9999958276748657
789, 0.9999384880065918
790, 0.9296779632568359
791, 0.9991088509559631
792, 0.9934971332550049
793, 0.9999988079071045
794, 0.9959002137184143
795, 0.9977701902389526
796, 0.9993698000907898
797, 0.9999977350234985
798, 1.0
799, 0.1821252405643463
800, 0.9999971389770508
801, 0.5869103074073792
802, 0.9985900521278381
803, 0.9997512698173523
804, 0.9991253018379211
805, 0.9995630383491516
806, 0.999992847442627
807, 1.0
808, 0.40873849391937256
809, 0.04814011603593826
810, 0.349310040473938
811, 0.9578962922096252
812, 0.9994264841079712
813, 0.9999990463256836
814, 0.9689619541168213
815, 0.9962612986564636
816, 0.9999576807022095
817, 0.32020682096481323
818, 0.9702433943748474
819, 0.08451726287603378
820, 0.993629515171051
821, 0.6614940166473389
822, 1.0
823, 0.9999886751174927
824, 0.3144790530204773
825, 0.9492564797401428
826, 0.9999704360961914
827, 0.9916219711303711
828, 0.9826791286468506
829, 0.9855096936225891
830, 0.9901373386383057
831, 0.9168766140937805
832, 1.0
833, 0.13192348182201385
834, 0.20337902009487152
835, 0.9974351525306702
836, 0.6416236162185669
837, 0.5248338580131531
838, 0.4784754812717438
839, 0.9932001233100891
840, 0.5023156404495239
841, 0.21856218576431274
842, 0.9322958588600159
843, 0.9997937083244324
844, 0.9707659482955933
845, 1.0
846, 0.8568267226219177
847, 0.277445912361145
848, 0.7104066610336304
849, 0.4828319847583771
850, 0.999858021736145
851, 0.9613902568817139
852, 0.9999901056289673
853, 0.9999995231628418
854, 0.8946658372879028
855, 0.9999502897262573
856, 0.851984441280365
857, 0.981633722782135
858, 0.9999915361404419
859, 0.9997904896736145
860, 0.8293882012367249
861, 0.9530361294746399
862, 0.9997515082359314
863, 0.9999982118606567
864, 0.9756515622138977
865, 0.9997383952140808
866, 0.967577338218689
867, 0.9922198057174683
868, 0.8554031848907471
869, 0.7559577226638794
870, 0.9999912977218628
871, 0.7828207015991211
872, 0.9580032825469971
873, 0.9996873140335083
874, 0.39732474088668823
875, 0.8662072420120239
876, 0.35523390769958496
877, 0.9152768850326538
878, 0.9583321213722229
879, 0.9843506813049316
880, 0.9992259740829468
881, 0.9877507090568542
882, 0.9981385469436646
883, 0.018105238676071167
884, 0.3363287150859833
885, 0.3494557738304138
886, 0.9638534188270569
887, 0.9834921956062317
888, 0.9995580315589905
889, 0.9756389260292053
890, 0.9999994039535522
891, 0.9999995231628418
892, 0.7411144971847534
893, 0.43791696429252625
894, 0.9777424931526184
895, 0.982137143611908
896, 0.9846529364585876
897, 0.9978111386299133
898, 0.9941646456718445
899, 0.08419550955295563
900, 0.9972956776618958
901, 0.9987296462059021
902, 0.17212145030498505
903, 0.9787262678146362
904, 0.9998557567596436
905, 0.9976267218589783
906, 0.9960507750511169
907, 0.9434882998466492
908, 0.9490435123443604
909, 0.9970365762710571
910, 0.9997641444206238
911, 0.8627707958221436
912, 0.9999978542327881
913, 0.9999810457229614
914, 0.4916284680366516
915, 0.6872429847717285
916, 0.9952215552330017
917, 0.9696575403213501
918, 1.0
919, 0.9999765157699585
920, 0.9999889135360718
921, 0.8676935434341431
922, 0.9695461392402649
923, 0.7250936031341553
924, 0.9996088147163391
925, 0.987883985042572
926, 0.8859466314315796
927, 0.9993311166763306
928, 0.969577968120575
929, 0.9962489008903503
930, 0.9996377229690552
931, 0.9926226139068604
932, 0.9999984502792358
933, 0.9999603033065796
934, 0.9997226595878601
935, 0.972041130065918
936, 0.9998605251312256
937, 0.9999847412109375
938, 0.9997592568397522
939, 0.9311389923095703
940, 0.9997126460075378
941, 0.999971866607666
942, 0.9999969005584717
943, 0.9977532029151917
944, 0.9931756854057312
945, 0.9947987794876099
946, 0.997214138507843
947, 0.9889345765113831
948, 0.9999954700469971
949, 0.9994449019432068
950, 0.999921441078186
951, 0.999221682548523
952, 0.9999998807907104
953, 0.9999696016311646
954, 0.9865084886550903
955, 1.0
956, 0.9999997615814209
957, 0.9994925260543823
958, 0.9968783855438232
959, 0.9995532631874084
960, 0.980711042881012
961, 0.7801502346992493
962, 0.9650905728340149
963, 0.9974232912063599
964, 0.9995574355125427
965, 0.9967159032821655
966, 0.9935744404792786
967, 0.9967008233070374
968, 0.7116878032684326
969, 0.9727716445922852
970, 0.9618304371833801
971, 1.0
972, 0.812524676322937
973, 0.5163093209266663
974, 0.9998966455459595
975, 0.3280622661113739
976, 0.6543694734573364
977, 0.17984944581985474
978, 0.7899776101112366
979, 0.9440925717353821
980, 0.9991406202316284
981, 0.7678903341293335
982, 0.9731122255325317
983, 0.9821813106536865
984, 0.9999998807907104
985, 0.9999656677246094
986, 0.9999997615814209
987, 0.9150792360305786
988, 1.0
989, 0.9996438026428223
990, 1.0
991, 0.9963867664337158
992, 0.9969514608383179
993, 0.9960230588912964
994, 0.9999608993530273
995, 0.9999532699584961
996, 0.9986384510993958
997, 0.30460548400878906
998, 0.4296283721923828
999, 0.9545997381210327
