class, prediction
126, 0.8441724181175232
127, 0.5723579525947571
128, 0.007626659702509642
129, 0.9108334183692932
130, 0.9808530211448669
131, 0.40902483463287354
132, 0.5133590698242188
133, 0.8955364227294922
134, 0.6607640981674194
135, 0.9174796342849731
136, 0.9716533422470093
137, 0.9992699027061462
138, 0.8510828614234924
139, 0.978299617767334
140, 0.8311044573783875
141, 0.007512691430747509
142, 0.00972549244761467
143, 0.6868529319763184
144, 0.46351709961891174
145, 0.9964978694915771
146, 0.007114739157259464
147, 0.9599310755729675
148, 0.9760514497756958
149, 0.8459491729736328
150, 0.8663235306739807
151, 0.9824145436286926
152, 0.9944650530815125
153, 0.9875614643096924
154, 0.3618440628051758
155, 0.7914748191833496
156, 0.9943397641181946
157, 0.9962235689163208
158, 0.42435890436172485
159, 0.699741542339325
160, 0.35791724920272827
161, 0.9976204037666321
162, 0.9850826263427734
163, 0.46395617723464966
164, 0.01761518232524395
165, 0.026899997144937515
166, 0.033189550042152405
167, 0.29898396134376526
168, 0.07485917210578918
169, 0.9774666428565979
170, 0.7785874605178833
171, 0.5339136719703674
172, 0.9810855388641357
173, 0.9959975481033325
174, 0.9548335671424866
175, 0.0455322265625
176, 0.4520326554775238
177, 0.9507677555084229
178, 0.9999939203262329
179, 0.2197529673576355
180, 0.6388850212097168
181, 0.9994352459907532
182, 0.6679406762123108
183, 0.8498673439025879
184, 0.07000228017568588
185, 0.07276420295238495
186, 0.5224946737289429
187, 0.1629410684108734
188, 0.045902300626039505
189, 0.9650076627731323
190, 0.9549159407615662
191, 0.013407822698354721
192, 0.9805911183357239
193, 0.9903004169464111
194, 0.70710289478302
195, 0.992558479309082
196, 0.8979218006134033
197, 0.299062043428421
198, 0.0423571802675724
199, 0.9983513355255127
200, 0.964410662651062
201, 0.7186393141746521
202, 0.5198229551315308
203, 0.028244905173778534
204, 0.7966963052749634
205, 0.8022862672805786
206, 0.6724742650985718
207, 0.9939223527908325
208, 0.9967725872993469
209, 0.2748199701309204
210, 0.9824513792991638
211, 0.9776550531387329
212, 0.9949653744697571
213, 0.9766850471496582
214, 0.9297693967819214
215, 0.996515154838562
216, 0.985684871673584
217, 0.9593361616134644
218, 0.9215784668922424
219, 0.9979191422462463
220, 0.9970388412475586
221, 0.8202415108680725
222, 0.16249723732471466
223, 0.17067478597164154
224, 0.9760144352912903
225, 0.9977600574493408
226, 0.8480824828147888
227, 0.9697183966636658
228, 0.0750473290681839
229, 0.9993618130683899
230, 0.9081563949584961
231, 0.7374497652053833
232, 0.8128198981285095
233, 0.41876524686813354
234, 0.7518920302391052
235, 0.18410715460777283
236, 0.8424651026725769
237, 0.2340949922800064
238, 0.828062117099762
239, 0.7613942623138428
240, 0.8533558249473572
241, 0.035002775490283966
242, 0.9984865188598633
243, 0.8760094046592712
244, 0.8482306003570557
245, 0.15328186750411987
246, 0.15526318550109863
247, 0.9736297726631165
248, 0.5243895649909973
249, 0.1631084680557251
250, 0.41887566447257996
251, 0.9982196688652039
252, 0.7997332811355591
253, 0.5817042589187622
254, 0.6025319695472717
255, 0.003880164586007595
256, 0.7986432313919067
257, 0.4717640280723572
258, 0.9956361651420593
259, 0.934662401676178
260, 0.9817688465118408
261, 0.9972119927406311
262, 0.9935046434402466
263, 0.7753362655639648
264, 0.8859513401985168
265, 0.8731324672698975
266, 0.21892587840557098
267, 0.6680856943130493
268, 0.9430485963821411
269, 0.47769930958747864
270, 0.9985625147819519
271, 0.9375150203704834
272, 0.9658712148666382
273, 0.9281566143035889
274, 0.9962136149406433
275, 0.043023303151130676
276, 0.9932852983474731
277, 0.3506132662296295
278, 0.5612652897834778
279, 0.7764076590538025
280, 0.9079434871673584
281, 0.7434927821159363
282, 0.8654195070266724
283, 0.999572217464447
284, 0.5672316551208496
285, 0.9932650327682495
286, 0.5627641081809998
287, 0.05850861966609955
288, 0.5503838062286377
289, 0.01258722972124815
290, 0.7566931843757629
291, 0.7321128249168396
292, 0.8866521716117859
293, 0.541355311870575
294, 0.4693310856819153
295, 0.9493346810340881
296, 0.9843338131904602
297, 0.9827085137367249
298, 0.9959481358528137
299, 0.0714026391506195
300, 0.28736963868141174
301, 0.7878714799880981
302, 0.9323915243148804
303, 0.8288052082061768
304, 0.018672391772270203
305, 0.3036132752895355
306, 0.9897323250770569
307, 0.08521457761526108
308, 0.0025461562909185886
309, 0.9489660859107971
310, 0.2123582810163498
311, 0.21781040728092194
312, 0.6001119017601013
313, 0.8937108516693115
314, 0.0001667448232183233
315, 0.28449752926826477
316, 0.02524612471461296
317, 0.03301101550459862
318, 0.9938427209854126
319, 0.1179666593670845
320, 0.1743592470884323
321, 0.999140739440918
322, 0.06650503724813461
323, 0.9556851983070374
324, 0.6656623482704163
325, 0.9278125166893005
326, 0.6960923671722412
327, 0.9817860722541809
328, 0.981331467628479
329, 0.5221324563026428
330, 0.720500111579895
331, 0.2487490475177765
332, 0.016623493283987045
333, 0.9908468127250671
334, 0.8934555649757385
335, 0.9543294310569763
336, 0.11192118376493454
337, 0.47301334142684937
338, 0.9873871207237244
339, 0.5375754833221436
340, 0.9984802603721619
341, 0.9882152080535889
342, 0.8657035231590271
343, 0.8489174842834473
344, 0.11021196097135544
345, 0.987245500087738
346, 0.22834259271621704
347, 0.42168036103248596
348, 0.9526103734970093
349, 0.940036952495575
350, 0.9269334673881531
351, 0.3806127607822418
352, 0.32268038392066956
353, 0.3336867392063141
354, 0.9989701509475708
355, 0.3236997425556183
356, 0.632557213306427
357, 0.7899976372718811
358, 0.19418448209762573
359, 0.8404450416564941
360, 0.9785838723182678
361, 0.975088894367218
362, 0.9754922389984131
363, 0.9988285899162292
364, 0.9955587387084961
365, 0.9908062815666199
366, 0.26190945506095886
367, 0.05072692781686783
368, 0.08806850761175156
369, 0.6302585005760193
370, 0.18242576718330383
371, 0.27542126178741455
372, 0.8299811482429504
373, 0.7576156258583069
374, 0.978408932685852
375, 0.03589894250035286
376, 0.9234570264816284
377, 0.4047260284423828
378, 0.9976745247840881
379, 0.6633563041687012
380, 0.8362842798233032
381, 0.25472262501716614
382, 0.9501572847366333
383, 0.7268605828285217
384, 0.8994812369346619
385, 0.5124624371528625
386, 0.941250205039978
387, 0.7408645749092102
388, 0.989716112613678
389, 0.4713304340839386
390, 0.5431044101715088
391, 0.07306540012359619
392, 0.8860471248626709
393, 0.9801472425460815
394, 0.49864256381988525
395, 0.03644002228975296
396, 0.9971824884414673
397, 0.9996880292892456
398, 0.6739947199821472
399, 0.1154300719499588
400, 0.04335157945752144
401, 0.9997597336769104
402, 0.9017695188522339
403, 0.9989663362503052
404, 0.7153121829032898
405, 0.9968298077583313
406, 0.30431342124938965
407, 0.7703655958175659
408, 0.7532387375831604
409, 0.3325691819190979
410, 0.9947184324264526
411, 0.2761210799217224
412, 0.05261704698204994
413, 0.9115386009216309
414, 0.02687002345919609
415, 0.6767498254776001
416, 0.3271702527999878
417, 0.6958330869674683
418, 0.9691048860549927
419, 0.4989626407623291
420, 0.5216377973556519
421, 0.8769406080245972
422, 0.09333700686693192
423, 0.983932375907898
424, 0.5569084286689758
425, 0.7630491256713867
426, 0.0049147880636155605
427, 0.7059113383293152
428, 0.14789974689483643
429, 0.9999990463256836
430, 0.42696401476860046
431, 0.6987988948822021
432, 0.9884174466133118
433, 0.9982289671897888
434, 0.11933224648237228
435, 0.2921496629714966
436, 0.41719797253608704
437, 0.8756887912750244
438, 0.6631504893302917
439, 0.7097579836845398
440, 0.9805435538291931
441, 0.9821372628211975
442, 0.9795824289321899
443, 0.9173689484596252
444, 0.9747892022132874
445, 0.2644813358783722
446, 0.149589404463768
447, 0.6046604514122009
448, 0.9402937889099121
449, 0.9974628686904907
450, 0.9893519282341003
451, 0.10573163628578186
452, 0.9998559951782227
453, 0.7399815917015076
454, 0.9248062968254089
455, 0.9507502317428589
456, 0.07555612921714783
457, 0.9792485237121582
458, 0.9889853000640869
459, 0.31719404458999634
460, 0.8025095462799072
461, 0.10455654561519623
462, 0.9503302574157715
463, 0.41516467928886414
464, 0.34155914187431335
465, 0.5820937156677246
466, 0.9929712414741516
467, 0.9964361190795898
468, 0.24269737303256989
469, 0.3532333970069885
470, 0.9948752522468567
471, 0.9763787984848022
472, 0.36528280377388
473, 0.052953459322452545
474, 0.8460100293159485
475, 0.9788034558296204
476, 0.8929146528244019
477, 0.5854348540306091
478, 0.582336962223053
479, 0.9274517297744751
480, 0.44738951325416565
481, 0.5579139590263367
482, 0.12811440229415894
483, 0.9612085223197937
484, 0.7416217923164368
485, 0.9888773560523987
486, 0.9954332113265991
487, 0.9715548753738403
488, 0.9876105785369873
489, 0.8683789372444153
490, 0.08422781527042389
491, 0.05925489589571953
492, 0.196373850107193
493, 0.15906599164009094
494, 0.35195186734199524
495, 0.3395184874534607
496, 0.41080477833747864
497, 0.010362847708165646
498, 0.6162983179092407
499, 0.9757247567176819
500, 0.061196014285087585
501, 0.34137097001075745
502, 0.1963399350643158
503, 0.6498070359230042
504, 0.07228369265794754
505, 0.044537533074617386
506, 0.9482607841491699
507, 0.9848867058753967
508, 0.5793898701667786
509, 0.9847437739372253
510, 0.999934196472168
511, 0.8713912963867188
512, 0.9998276233673096
513, 0.5077963471412659
514, 0.642414391040802
515, 0.12821319699287415
516, 0.4906587302684784
517, 0.8522223830223083
518, 0.8964639902114868
519, 0.23086267709732056
520, 0.9413986802101135
521, 0.9781264662742615
522, 0.7864409685134888
523, 0.9422502517700195
524, 0.7729109525680542
525, 0.9254851937294006
526, 0.39250656962394714
527, 0.8347265124320984
528, 0.8783302307128906
529, 0.34870681166648865
530, 0.9680263996124268
531, 0.7509219646453857
532, 0.8876737356185913
533, 0.793244481086731
534, 0.99998939037323
535, 0.48782026767730713
536, 0.7835193872451782
537, 0.9559241533279419
538, 0.8816390633583069
539, 0.5817453265190125
540, 0.9991707801818848
541, 0.8754698038101196
542, 0.9987780451774597
543, 0.04608475789427757
544, 0.9327051043510437
545, 0.9961651563644409
546, 0.685529887676239
547, 0.992355227470398
548, 0.7983787655830383
549, 0.3251416087150574
550, 0.9139329195022583
551, 0.014530843123793602
552, 0.999948263168335
553, 0.9956965446472168
554, 0.9804089069366455
555, 0.9977167844772339
556, 0.9822386503219604
557, 0.9820609092712402
558, 0.6601406335830688
559, 0.47732624411582947
560, 0.9710455536842346
561, 0.9780220985412598
562, 0.9853131175041199
563, 0.04276933893561363
564, 0.7509970664978027
565, 0.6481332182884216
566, 0.976290225982666
567, 0.015367883257567883
568, 0.11350642144680023
569, 0.9890971183776855
570, 0.016085434705018997
571, 0.8709459900856018
572, 0.4429760277271271
573, 0.9897867441177368
574, 0.9967073202133179
575, 0.1576600968837738
576, 0.08545108139514923
577, 0.9010264873504639
578, 0.0033231668639928102
579, 0.8807038068771362
580, 0.8496675491333008
581, 0.9985716342926025
582, 0.7277891635894775
583, 0.04088510945439339
584, 0.09651738405227661
585, 0.5587671995162964
586, 0.9620822668075562
587, 0.49681439995765686
588, 0.9375094771385193
589, 0.8278647065162659
590, 0.5827814340591431
591, 0.8082330226898193
592, 0.3112697899341583
593, 0.030273370444774628
594, 0.9550774097442627
595, 0.19907647371292114
596, 0.09940795600414276
597, 0.9995898604393005
598, 0.3448164761066437
599, 0.9341195225715637
600, 0.628358781337738
601, 0.6131101846694946
602, 0.8139158487319946
603, 0.9834079146385193
604, 0.9387844800949097
605, 0.9885041117668152
606, 0.9090752005577087
607, 0.9920344948768616
608, 0.9483064413070679
609, 0.40522438287734985
610, 0.0070219277404248714
611, 0.6881821751594543
612, 0.20834419131278992
613, 0.9703917503356934
614, 0.9187745451927185
615, 0.7669202089309692
616, 0.894667387008667
617, 0.39180314540863037
618, 0.00027488722116686404
619, 0.9554949998855591
620, 0.10287803411483765
621, 0.8334744572639465
622, 0.15608151257038116
623, 0.030467811971902847
624, 0.7853356003761292
625, 0.9996594190597534
626, 0.88494473695755
627, 0.20035384595394135
628, 0.9970220923423767
629, 0.9985761642456055
630, 0.1350986361503601
631, 0.9438483715057373
632, 0.8935354351997375
633, 0.7283567190170288
634, 0.9992318153381348
635, 0.48970475792884827
636, 0.015398021787405014
637, 0.9584493041038513
638, 0.24394166469573975
639, 0.1107306182384491
640, 0.012188342399895191
641, 0.04732215777039528
642, 0.9999992847442627
643, 0.9774306416511536
644, 0.962514340877533
645, 0.997554361820221
646, 0.5210981369018555
647, 0.04482857137918472
648, 0.6658945679664612
649, 0.9993166923522949
650, 0.9969623684883118
651, 0.17860901355743408
652, 0.14121954143047333
653, 0.0012115412391722202
654, 0.8817568421363831
655, 0.8655810952186584
656, 0.09624084085226059
657, 0.5913174152374268
658, 0.03623461350798607
659, 0.9346484541893005
660, 0.09677813947200775
661, 0.01064141746610403
662, 0.5911868810653687
663, 0.10743007063865662
664, 0.009041400626301765
665, 0.617919921875
666, 0.008058031089603901
667, 0.9820355772972107
668, 0.9543910622596741
669, 0.979167103767395
670, 0.7446044087409973
671, 0.9552735090255737
672, 0.0475892499089241
673, 0.8129814267158508
674, 0.9632317423820496
675, 0.3252768814563751
676, 0.9402244091033936
677, 0.27444809675216675
678, 0.9698250889778137
679, 0.6923292279243469
680, 0.027841653674840927
681, 0.09353209286928177
682, 0.9868489503860474
683, 0.4402220845222473
684, 0.7897067070007324
685, 0.9197601675987244
686, 0.9776318073272705
687, 0.9966558218002319
688, 0.7579792141914368
689, 0.16514034569263458
690, 0.9327836036682129
691, 0.23529942333698273
692, 0.18474747240543365
693, 0.9011091589927673
694, 0.9984196424484253
695, 0.04138736054301262
696, 0.9559722542762756
697, 0.8125166296958923
698, 0.9062760472297668
699, 0.9608088731765747
700, 0.016000384464859962
701, 0.9480061531066895
702, 0.0742388367652893
703, 0.9981876015663147
704, 0.0021638497710227966
705, 0.740045964717865
706, 0.43288561701774597
707, 0.012508266605436802
708, 0.35043612122535706
709, 0.11394290626049042
710, 0.18830753862857819
711, 0.9980607628822327
712, 0.06391029804944992
713, 0.25682055950164795
714, 0.7822887301445007
715, 0.5054410099983215
716, 0.8045159578323364
717, 0.4486268162727356
718, 0.9432681202888489
719, 0.2520942687988281
720, 0.9999855756759644
721, 0.91672283411026
722, 0.9856628775596619
723, 0.13476422429084778
724, 0.26112180948257446
725, 0.06150209158658981
726, 0.35374805331230164
727, 0.5850962996482849
728, 0.990145742893219
729, 0.7175315618515015
730, 0.9944939017295837
731, 0.9783817529678345
732, 0.5737248063087463
733, 0.6562687158584595
734, 0.6276547312736511
735, 0.0026336461305618286
736, 0.9306697845458984
737, 0.7629132270812988
738, 0.9288702607154846
739, 0.5228620767593384
740, 0.962324321269989
741, 0.8878583312034607
742, 0.24439117312431335
743, 0.27606263756752014
744, 0.8578974008560181
745, 0.44699764251708984
746, 0.12858597934246063
747, 0.8050513863563538
748, 0.2532823085784912
749, 0.917470395565033
750, 0.38459426164627075
751, 0.9689966440200806
752, 0.6954013109207153
753, 0.45763465762138367
754, 0.12296321988105774
755, 0.0946778804063797
756, 0.6818436980247498
757, 0.2035578340291977
758, 0.8533197641372681
759, 0.3754473924636841
760, 0.7007443308830261
761, 0.4625091552734375
762, 0.3450108468532562
763, 0.9456504583358765
764, 0.25204309821128845
765, 0.01603485643863678
766, 0.4794074296951294
767, 0.02562982402741909
768, 0.11682270467281342
769, 0.9996992349624634
770, 0.9822598099708557
771, 0.029052430763840675
772, 0.43976688385009766
773, 0.017003988847136497
774, 0.8346423506736755
775, 0.005932566709816456
776, 0.06064677983522415
777, 0.705548882484436
778, 0.9998898506164551
779, 0.9999877214431763
780, 0.30040276050567627
781, 0.9933260679244995
782, 0.08071963489055634
783, 0.9923934936523438
784, 0.9107984900474548
785, 0.7441754937171936
786, 0.8645898103713989
787, 0.0952337384223938
788, 0.992159903049469
789, 0.838860273361206
790, 0.9997745156288147
791, 0.8595517873764038
792, 0.5455960631370544
793, 0.9993005990982056
794, 0.05767646059393883
795, 0.17523333430290222
796, 0.3301507532596588
797, 0.45778515934944153
798, 0.9958394765853882
799, 0.3483410179615021
800, 0.9969357252120972
801, 0.9526582956314087
802, 0.9555091857910156
803, 0.952584981918335
804, 0.916231095790863
805, 0.9999855756759644
806, 0.7888150811195374
807, 0.9997168183326721
808, 0.5124520659446716
809, 0.38661181926727295
810, 0.21724599599838257
811, 0.039306025952100754
812, 0.7296212911605835
813, 0.07401321083307266
814, 0.9998539686203003
815, 0.5109657645225525
816, 0.9346685409545898
817, 0.05999615043401718
818, 0.1262417733669281
819, 0.018574953079223633
820, 0.9892483353614807
821, 0.8628867864608765
822, 0.9848535060882568
823, 0.24579524993896484
824, 0.05949023738503456
825, 0.9435304999351501
826, 0.9868009090423584
827, 0.9427505731582642
828, 0.2845388650894165
829, 0.8670662045478821
830, 0.9703989624977112
831, 0.9189226627349854
832, 0.918784499168396
833, 0.6992189288139343
834, 0.2198416292667389
835, 0.8244116902351379
836, 0.6214052438735962
837, 0.4350365996360779
838, 0.8260945677757263
839, 0.09766846150159836
840, 0.05256608873605728
841, 0.11551611870527267
842, 0.995405912399292
843, 0.08979207277297974
844, 0.9942548871040344
845, 0.9999779462814331
846, 0.883018434047699
847, 0.3291122019290924
848, 0.3112345337867737
849, 0.6262481212615967
850, 0.18288713693618774
851, 0.9534705281257629
852, 0.9900645613670349
853, 0.9994749426841736
854, 0.052125487476587296
855, 0.36662060022354126
856, 0.9248992800712585
857, 0.7322050929069519
858, 0.9992245435714722
859, 0.4835212230682373
860, 0.12064294517040253
861, 0.993182361125946
862, 0.3624541759490967
863, 0.9962995648384094
864, 0.04993006959557533
865, 0.998653769493103
866, 0.8683382868766785
867, 0.38360175490379333
868, 0.06708856672048569
869, 0.41500696539878845
870, 0.9337003827095032
871, 0.22337405383586884
872, 0.9726564884185791
873, 0.9993613362312317
874, 0.9439600110054016
875, 0.14523588120937347
876, 0.5521759986877441
877, 0.7098369598388672
878, 0.7208402156829834
879, 0.999993085861206
880, 0.8072639107704163
881, 0.7432199120521545
882, 0.99811851978302
883, 0.0075692711398005486
884, 0.25395649671554565
885, 0.013872104696929455
886, 0.9245678782463074
887, 0.9459977746009827
888, 0.9976668357849121
889, 0.18371856212615967
890, 0.5274724960327148
891, 0.9761592745780945
892, 0.31161895394325256
893, 0.28131338953971863
894, 0.8646866679191589
895, 0.4295516312122345
896, 0.6117712259292603
897, 0.798103928565979
898, 0.7193034291267395
899, 0.018638307228684425
900, 0.42249491810798645
901, 0.16426335275173187
902, 0.003254598006606102
903, 0.9914723038673401
904, 0.828739583492279
905, 0.008169211447238922
906, 0.6073787212371826
907, 0.647864818572998
908, 0.9152462482452393
909, 0.8251988291740417
910, 0.3850320279598236
911, 0.11413238197565079
912, 0.9998692274093628
913, 0.4919750690460205
914, 0.8592390418052673
915, 0.02105310931801796
916, 0.1015370786190033
917, 0.9046632647514343
918, 0.9999340772628784
919, 0.8765575289726257
920, 0.9999707937240601
921, 0.06775908172130585
922, 0.9623481631278992
923, 0.33073216676712036
924, 0.9994561076164246
925, 0.6670370697975159
926, 0.1376481056213379
927, 0.42605045437812805
928, 0.06077594682574272
929, 0.5758532881736755
930, 0.941989004611969
931, 0.6139145493507385
932, 0.9966189861297607
933, 0.9993835687637329
934, 0.3864217698574066
935, 0.7741052508354187
936, 0.9819952249526978
937, 0.4650399386882782
938, 0.9999196529388428
939, 0.8667614459991455
940, 0.4184967577457428
941, 0.5580348372459412
942, 0.15235474705696106
943, 0.986689567565918
944, 0.9168888926506042
945, 0.9828041791915894
946, 0.9324392080307007
947, 0.3588573932647705
948, 0.9999001026153564
949, 0.9595828652381897
950, 0.9987824559211731
951, 0.8794118762016296
952, 0.584097146987915
953, 0.04304422065615654
954, 0.9618077278137207
955, 0.7344696521759033
956, 0.394295334815979
957, 0.9739625453948975
958, 0.9997454285621643
959, 0.9990585446357727
960, 0.8178249001502991
961, 0.576272189617157
962, 0.8250094652175903
963, 0.4090843200683594
964, 0.98490309715271
965, 0.07852786779403687
966, 0.9868349432945251
967, 0.9943972826004028
968, 0.8972354531288147
969, 0.29168638586997986
970, 0.920540452003479
971, 0.9999979734420776
972, 0.07939185947179794
973, 0.028760528191924095
974, 0.963018536567688
975, 0.39976584911346436
976, 0.7746914625167847
977, 0.8541297316551208
978, 0.1351882666349411
979, 0.6298462748527527
980, 0.9547586441040039
981, 0.9400143027305603
982, 0.9028854966163635
983, 0.9919058084487915
984, 0.015240389853715897
985, 0.9952887296676636
986, 0.9907666444778442
987, 0.7114974856376648
988, 0.9514744877815247
989, 0.5980613827705383
990, 0.9974459409713745
991, 0.4519108235836029
992, 0.4401838481426239
993, 0.9942691326141357
994, 0.7889237999916077
995, 0.9245542287826538
996, 0.9368111491203308
997, 0.05158386752009392
998, 0.15514986217021942
999, 0.08325384557247162
